"Index" "Close" "ret" "trade.signal" "trade.signal.softmax" "co.indicator" "trade.dailyEarn" "return" "ma_buy.hold" "ma_shrink" "ma_tension" "ma_3" "ma_5" "ma_10" "ma_20" "ma_20.1"
"2009-04-06" 144.272003 -0.0132477527685317 0 0 1 0 NA -9.91524238999414e-05 0.0100312984681211 0.0178756430077991 146.356333333333 145.8114014 151.2455995 152.23144915 -0.00378376798122115
"2009-04-07" 147.158005 0.0198064459200653 0 0 0 0 NA -0.00011933376163987 0.0094289249189751 0.0185343604490539 145.875335666667 145.907602 150.2837999 151.9669495 -0.00173899479964401
"2009-04-08" 142.348999 -0.0332250917358206 0 0 0 0 NA -0.000159553123098718 0.00931991863795293 0.0203875596273422 144.593002333333 145.7152008 148.9854005 151.2936997 -0.0044400808863978
"2009-04-09" 147.158005 0.0332250917358206 0 0 0 0 NA -0.000102169231546479 0.00798080701224216 0.0166558065021545 145.555003 145.4266022 147.8312013 151.02920005 -0.00174978288250394
"2009-04-10" 147.158005 0 0 0 0 0 NA -9.68663599776198e-05 0.00754629738784754 0.0160705618806278 145.555003 145.6190034 147.0137025 150.83685005 -0.00127440648572019
"2009-04-13" 157.257004 0.0663745616575175 0 0 0 0 NA -3.91233532005354e-06 0.00569281020680597 0.00124355004367127 150.524338 148.2160036 147.0137025 150.9330506 0.000637575537199453
"2009-04-14" 157.738007 0.00305403804548199 1 1 1 0.00305403804548199 NA 0.000102979456206297 0.00745935393536002 -0.00890145258972674 154.051005333333 150.332004 148.119803 151.12540065 0.00127359506217406
"2009-04-15" 158.218994 0.00304463816299627 1 0 0 0 NA 0.0004038767504085 0.0106289736976358 -0.0191683999993692 157.738001666667 153.506003 149.6106019 151.4380006 0.0020663441773614
"2009-04-16" 154.371002 -0.0246213022664934 1 0 0 0 NA 0.000286222068925068 0.00924184851074956 -0.0160220424088 156.776001 154.9486024 150.1876023 151.51010065 0.000475989458680992
"2009-04-17" 147.158005 -0.0478519355995024 1 0 0 0 NA 5.25966893768101e-05 0.00632563625331503 -0.00602338728988544 153.249333666667 154.9486024 150.2838029 151.26965115 -0.00158828025399771
"2009-04-20" 151.966995 0.0321564856388061 1 0 0 0 NA 1.45634732336792e-07 0.00421350954837295 -4.832626655904e-05 151.165334 153.8906006 151.0533021 151.1494508 -0.000794925687925385
"2009-04-21" 152.929001 0.00631040882777256 0 0 0 0 NA -1.29984622180864e-06 0.00304659733049001 0.000828907804377721 150.684667 152.9287994 151.6304017 150.9571008 -0.00127339195375242
"2009-04-22" 153.891006 0.006270830653059 1 0 0 0 NA 3.98439536620488e-05 0.00284140781724573 -0.00621907745234623 152.929000666667 152.0632018 152.7846024 150.88500145 -0.000477728924055398
"2009-04-23" 152.929001 -0.006270830653059 1 1 1 -0.006270830653059 NA 6.89362907066431e-05 0.0040039157033147 -0.00807268717915349 153.249669333333 151.7748016 153.361702 150.59645165 -0.00191421319714369
"2009-04-24" 149.561996 -0.0222627721040034 1 0 0 0 NA 3.77809870461423e-05 0.00411596277839767 -0.00553581026443412 152.127334333333 152.2555998 153.6021011 150.3079018 -0.00191788477061827
"2009-04-27" 147.158005 -0.0162041223625753 1 0 0 0 NA 7.35542117167222e-07 0.00402737259930902 -0.000243556742468065 149.883000666667 151.2938018 152.5922012 149.80295185 -0.00336509273394636
"2009-04-28" 146.195999 -0.00655869315153357 0 1 1 -0.00655869315153357 NA -8.07484545135321e-06 0.00475823646798379 0.00651188480406129 147.638666666667 149.9472014 151.4380004 149.7789017 -0.000160558123041277
"2009-04-29" 136.578003 -0.0680522783613622 0 0 0 0 NA -0.000130362477952399 0.00877385730867379 0.018655969524805 143.310669 146.4846008 149.2739013 149.4422516 -0.00225017675611383
"2009-04-30" 145.233994 0.0614502914877706 0 0 0 0 NA -0.000153212764626814 0.00931256225509328 0.020095080420324 142.669332 144.9455994 148.3602005 149.2739014 -0.00112715844880285
"2009-05-04" 154.852005 0.0641236609030473 0 0 0 0 NA -5.51723621314378e-05 0.00645666217587502 0.0126329908057467 145.554667333333 146.0036012 149.1296005 149.7067017 0.00289517512390347
"2009-05-05" 149.561996 -0.0347588585153469 0 0 0 0 NA -8.89980201595103e-07 0.00494165692929322 0.000269380933959451 149.882665 146.4843994 148.8891006 149.97120135 0.00176522670500834
"2009-05-06" 153.891006 0.0285336027570624 1 1 1 0.0285336027570624 NA 7.27593069233919e-05 0.00625850167209652 -0.00748627597305718 152.768335666667 148.0234008 148.9853011 150.3078514 0.00224224892122393
"2009-05-07" 164.470993 0.0664896217188833 1 0 0 0 NA 0.000213693268490943 0.00790205000939313 -0.01387644024069 155.974665 153.6019988 150.0432998 151.4139511 0.00733195046514101
"2009-05-08" 163.509003 -0.00586616726867994 1 0 0 0 NA 0.000705090805942594 0.0135177426832052 -0.025534027603536 160.623667333333 157.2570006 151.1013 152.231501 0.00538491105270467
"2009-05-11" 166.393997 0.0174903989736972 1 0 0 0 NA 0.00131486146572218 0.0174063290851728 -0.0352881981383014 164.791331 159.565399 152.7845001 153.1933006 0.00629813148260983
"2009-05-12" 162.546997 -0.0233912797515439 1 0 0 0 NA 0.00112786471373487 0.016497644999815 -0.0325321123510849 164.149999 162.1623992 154.3233993 153.45780025 0.00172508570724794
"2009-05-13" 172.164993 0.0574861063802787 1 1 1 0.0574861063802787 NA 0.00162035189652168 0.0194661560283205 -0.0391162457836944 167.035329 165.8171966 156.9202987 154.17914955 0.00468962276797402
"2009-05-14" 165.432007 -0.0398930020790278 1 0 0 0 NA 0.00142709032927679 0.0174392247140102 -0.0370432780461497 166.714665666667 166.0093994 159.8056991 154.5398002 0.00233643457491617
"2009-05-15" 171.684006 0.0370953361552067 1 1 1 0.0370953361552067 NA 0.00194957120372992 0.0194499156995896 -0.0436762110728719 169.760335333333 167.6444 162.4507003 155.4054504 0.00558584104212212
"2009-05-18" 167.356003 -0.0255323147769442 1 0 0 0 NA 0.00132262473195097 0.016629589049975 -0.0357262050305165 168.157338666667 167.8368012 163.7011001 156.4153503 0.0064774603156863
"2009-05-19" 163.509003 -0.0232552449016667 1 0 0 0 NA 0.00107678694605927 0.0155379721618162 -0.0320200054573135 167.516337333333 168.0292024 165.0958008 156.9924507 0.00368274848557437
"2009-05-20" 174.570007 0.0654577943937023 1 0 0 0 NA 0.00105092169473639 0.0152964472938065 -0.0316547411094782 168.478337666667 168.5102052 167.1637009 158.074501 0.00686872773146874
"2009-05-21" 182.744995 0.045765863678735 1 1 1 0.045765863678735 NA 0.00188084142031684 0.0191693564689812 -0.0428727092542499 173.608001666667 171.9728028 168.9911011 159.51720045 0.0090853090122236
"2009-05-22" 195.248993 0.0661839201021479 1 0 0 0 NA 0.00472260408385026 0.0286970072397422 -0.0686252892380492 184.187998333333 176.6858002 172.1651001 161.63320005 0.0131778146173289
"2009-05-25" 192.363007 -0.0148913827807613 1 0 0 0 NA 0.00646569602364401 0.0339111641579201 -0.0801596421160934 190.118998333333 181.687201 174.7620011 163.7732506 0.0131532819930635
"2009-05-26" 178.897995 -0.0725684653618908 1 0 0 0 NA 0.0052016422528985 0.0315566617739301 -0.0714294024068235 188.836665 184.7649994 176.3971009 165.3602501 0.00964357499712776
"2009-05-27" 190.440002 0.0625214117548669 1 0 0 0 NA 0.00375754013411001 0.0290094036312707 -0.059821273412276 187.233668 187.9389984 178.2246018 167.57245025 0.0132893687231102
"2009-06-01" 183.225998 -0.0386168421762738 1 0 0 0 NA 0.00206543414561351 0.023755655862229 -0.0434579451029389 184.187998333333 188.035199 180.0040009 169.90485 0.0138227779209528
"2009-06-02" 178.417007 -0.0265968063323259 1 0 0 0 NA 0.0015096151525335 0.0183756404427967 -0.0379219904670086 184.027669 184.6688018 180.677301 171.56400065 0.00971780414960044
"2009-06-03" 179.860001 0.00805522972653616 1 0 0 0 NA 0.000609192187650504 0.0134501887479265 -0.0233872743174199 180.501002 182.1682006 181.9277008 172.81440045 0.00726181021150829
"2009-06-04" 177.936005 -0.0107548128697728 1 0 0 0 NA 0.000252488041158026 0.012347351904225 -0.0137056169655038 178.737671 181.9758026 183.370401 174.2331009 0.00817587417984811
"2009-06-05" 175.531006 -0.0136082635106085 1 0 0 0 NA 9.46292715563479e-05 0.0103890203722673 -0.00748653611558453 177.775670666667 178.9940034 183.4665009 175.3151009 0.0061908683851355
"2009-06-08" 171.203003 -0.0249656952242159 0 0 0 0 NA -1.30218122009126e-05 0.0102637331921409 0.00231754050646077 174.890004666667 176.5894044 182.3123017 175.6517014 0.00191813357273052
"2009-06-09" 161.585007 -0.0578186411241921 0 1 1 -0.0578186411241921 NA -8.48004552073797e-05 0.0121631931083689 0.0186080394051121 169.439672 173.2230044 178.9459031 175.5555016 -0.000547823629949207
"2009-06-10" 155.332993 -0.0394602088494489 0 0 0 0 NA -0.00050640985945266 0.0182664000959602 0.0374101700849877 162.707001 168.3176028 175.2429017 175.0024514 -0.00315525951757145
"2009-06-11" 163.990005 0.0542343263770064 0 0 0 0 NA -0.000752147850961078 0.0212785369783551 0.0449451240494713 160.302668333333 165.5284028 173.7521027 175.0746018 0.000412197259787028
"2009-06-12" 159.660995 -0.0267526946537986 0 0 0 0 NA -0.000760283401988068 0.0210977543358992 0.0449942238470464 159.661331 162.3544006 170.674202 174.4494019 -0.00357743994782211
"2009-06-15" 148.600998 -0.0717879379139621 0 0 1 0 NA -0.000885962515515535 0.0238267490050765 0.0492613155064809 157.417332666667 157.8339996 167.211702 173.60785145 -0.00483571068729471
"2009-06-16" 154.852005 0.041205006072337 0 0 0 0 NA -0.00120134145088647 0.0256128618904473 0.0559684286566294 154.371332666667 156.4873992 164.8552018 172.7662514 -0.00485949555265375
"2009-06-17" 150.524002 -0.0283473011489477 0 0 0 0 NA -0.0015689388613782 0.0272723411461238 0.0626745205064853 151.325668333333 155.525601 161.9216019 171.92465135 -0.00488322561272625
"2009-06-18" 152.929001 0.0158512147376042 0 0 0 0 NA -0.00121579883304859 0.0263379193372455 0.0566755189162639 152.768336 153.3134002 159.4209015 171.39565125 -0.00308167337987619
"2009-06-19" 158.699997 0.0370418406905211 0 0 0 0 NA -0.000919278259608403 0.0245425990624895 0.0503585752873088 154.051 153.1212006 157.7378006 170.60215075 -0.00464039195132404
"2009-06-22" 159.660995 0.00603717756244748 0 0 0 0 NA -0.000465260829958196 0.0200713506827445 0.0375800568977853 157.096664333333 155.3332 156.5835998 169.44795075 -0.00678843751147618
"2009-06-23" 156.776001 -0.0182347448359392 0 0 0 0 NA -0.000216918873264453 0.016800768981925 0.0278255246989838 158.378997666667 155.7179992 156.1026992 167.52430115 -0.01141738220766
"2009-06-24" 157.738007 0.00611743181939151 0 0 0 0 NA -0.000170894787579874 0.0132640551107533 0.0235336699557353 158.058334333333 157.1608002 156.3432006 165.79305115 -0.0103880914488483
"2009-06-25" 159.660995 0.0121173130165477 0 0 0 0 NA -0.000130000453081332 0.0116855561486379 0.0206071425878362 158.058334333333 158.507199 155.9102996 164.83120115 -0.00581840386379628
"2009-06-26" 156.776001 -0.0182347448359392 0 0 0 0 NA -6.42151593671343e-05 0.00962150941896315 0.0154858336394825 158.058334333333 158.1223998 155.6218002 163.1480011 -0.0102641558728527
"2009-06-29" 150.524002 -0.0406954881546335 0 0 0 0 NA -0.000116981177680865 0.00854739261649652 0.0178273249055572 155.653666 156.2950012 155.8141006 161.5129013 -0.0100727473661948
"2009-06-30" 148.119995 -0.0160998309116493 0 0 1 0 NA -0.000256554094222621 0.0103654751602574 0.0249231288720067 151.806666 154.5638 155.1408996 159.9980507 -0.00942339164805261
"2009-07-01" 151.966995 0.025640636821481 0 0 0 0 NA -0.000268652591554273 0.0106910258758908 0.0255570603085075 150.203664 153.4095976 155.2851989 158.6034004 -0.00875488296281723
"2009-07-02" 156.294998 0.0280818752456788 0 0 0 0 NA -0.000101302972554879 0.00768256344150332 0.0164118617771373 152.127329333333 152.7363982 155.6217986 157.52135005 -0.00684574411995786
"2009-07-03" 156.294998 0 0 0 0 0 NA -7.29649008066422e-07 0.00499573734876167 0.00519439003298949 154.852330333333 152.6401976 155.3812987 156.55954965 -0.00612455840111181
"2009-07-06" 153.891006 -0.0155006357648473 0 0 0 0 NA -1.15086989911167e-06 0.00328025185427172 0.000609379965701817 155.493667333333 153.3135984 154.8042998 155.6939498 -0.00554422652613873
"2009-07-07" 164.470993 0.0664896217188833 1 1 1 0.0664896217188833 NA 5.56433100588589e-05 0.00361980328277297 -0.00724367597699527 158.218999 156.583798 155.573799 155.8382491 0.000926384565249627
"2009-07-08" 164.470993 0 1 0 0 0 NA 0.000211207450548715 0.00696994199928224 -0.0141456121985568 160.944330666667 159.0845976 156.2470976 156.2951491 0.00292759652743868
"2009-07-09" 166.393997 0.0116242317050173 1 0 0 0 NA 0.000726644269090692 0.0123760407114794 -0.026460437131434 165.111994333333 161.1043974 156.9203978 156.4153487 0.000768759646800454
"2009-07-10" 163.509003 -0.0174903989736972 1 0 0 0 NA 0.0006485001273391 0.0119335523146383 -0.0248993880519762 164.791331 162.5471984 157.593698 156.6077491 0.0012293049655554
"2009-07-13" 153 -0.0664301316490779 1 0 0 0 NA 0.000182650377685792 0.00791031186062882 -0.0125962760237165 160.967666666667 162.3689972 157.8412978 156.8276992 0.00140347964658716
"2009-07-14" 160 0.0447358938413913 1 0 0 0 NA 4.07669262987308e-05 0.00549183458736686 -0.00532831343448376 158.836334333333 161.4747986 159.0292983 157.08509895 0.00163994465472506
"2009-07-15" 160.5 0.00312012733624378 1 0 0 0 NA 2.89601894864971e-06 0.00463760082188456 -0.000758930022324411 157.833333333333 160.6806 159.8825988 157.58389885 0.0031703175163118
"2009-07-16" 161.5 0.00621120009264065 1 0 0 0 NA 6.68599792684857e-05 0.00363272022583831 -0.00807573033962322 160.666666666667 159.7018006 160.403099 158.0124488 0.00271581224937112
"2009-07-17" 164.5 0.0184054275427155 1 1 1 0.0184054275427155 NA 0.000140196397889207 0.00510611638243838 -0.0117572791010505 162.166666666667 159.9 161.2235992 158.30244895 0.0018336172802158
"2009-07-20" 165 0.0030349036951538 1 0 0 0 NA 0.000243257133316628 0.00667289836184409 -0.0155089595495155 163.666666666667 162.3 162.3344986 158.5693992 0.00168491025449402
"2009-07-21" 163.5 -0.00913248356327223 1 0 0 0 NA 0.000274949405924582 0.00703084766933588 -0.0165144384604733 164.333333333333 163 162.2373993 158.90559915 0.00211796253200092
"2009-07-22" 163.5 0 1 0 0 0 NA 0.000219754286330463 0.00662815517196147 -0.0146236648127734 164 163.6 162.1403 159.1936988 0.00181138236161171
"2009-07-23" 170.5 0.0419223063862635 1 1 1 0.0419223063862635 NA 0.000356448946627305 0.00861795287119086 -0.0185528304163674 165.833333333333 165.4 162.5509003 159.73564905 0.00339856319458143
"2009-07-24" 171.5 0.00584796988242342 1 0 0 0 NA 0.000610216615279688 0.010903088436011 -0.0244264735822906 168.5 166.8 163.35 160.471849 0.00459827612829766
"2009-07-27" 171 -0.00291971010333469 1 0 0 0 NA 0.000843614789587117 0.0123384495429539 -0.0289179639322883 171 168 165.15 161.4956489 0.00635966895628215
"2009-07-28" 182.5 0.0650866165198858 1 0 0 0 NA 0.00130601491791371 0.0156499422307418 -0.0358581398376227 175 171.8 167.4 163.21464915 0.0105879999460647
"2009-07-29" 182 -0.00274348594575091 1 0 0 0 NA 0.00179874794507503 0.0187177415314689 -0.0419383241012908 178.5 175.5 169.55 164.7162994 0.0091583960140813
"2009-07-30" 178.5 -0.0194180858571018 1 0 0 0 NA 0.00216797086536037 0.0202440397655202 -0.046166780842867 181 177.1 171.25 165.8265495 0.00671776309185823
"2009-07-31" 180 0.00836824967051708 1 0 0 0 NA 0.00165282566014675 0.0183746293710386 -0.0400250335204803 180.166666666667 178.8 172.8 167.0117996 0.00712210665202928
"2009-08-03" 181 0.00554018037561566 1 0 0 0 NA 0.00129060785250534 0.0174309979999772 -0.0348867377721894 179.833333333333 180.8 174.4 168.3672493 0.00808313509463776
"2009-08-04" 170 -0.062698594215564 1 0 0 0 NA 0.000691393719731816 0.0130326069666104 -0.0254249016672656 177 178.3 175.05 168.64369965 0.00164060196185645
"2009-08-05" 170 0 1 0 0 0 NA 0.000248308094654255 0.00987387127070318 -0.0144417642326652 173.666666666667 175.9 175.7 168.92015 0.00163791479502873
"2009-08-06" 169.5 -0.00294551022975753 1 0 0 0 NA 1.95849211004456e-05 0.00970534321606049 -0.00230593738908924 169.833333333333 174.1 175.6 169.07545015 0.000918947825709893
"2009-08-10" 159 -0.063948724600273 0 1 1 -0.063948724600273 NA -1.2704433250122e-05 0.0103649643554661 0.00816431713593158 166.166666666667 169.9 174.35 168.85 -0.00133431905379844
"2009-08-11" 163 0.0248459985865308 0 0 0 0 NA -4.79936274529245e-05 0.0127413464407533 0.0167850246707662 163.833333333333 166.3 173.55 169.35 0.00295683243220335
"2009-08-12" 160.5 -0.0154562582366919 0 0 0 0 NA -0.000210789911299698 0.0145185400788706 0.0259888977153102 160.833333333333 164.4 171.35 169.375 0.000147612370184902
"2009-08-13" 164.5 0.0246166276353561 0 0 0 0 NA -0.000139583978367657 0.0116278764676135 0.0210193133716997 162.666666666667 163.3 169.6 169.575 0.00118011519817784
"2009-08-14" 161.5 -0.0184054275427155 0 0 1 0 NA -0.000165674325063572 0.0121460943856723 0.0225406147013763 162.166666666667 161.7 167.9 169.575 0
"2009-08-17" 157 -0.0282593373144033 0 0 0 0 NA -0.000230909198065443 0.0118606229895473 0.0249493418066978 161 161.3 165.6 169.2 -0.00221385966002074
"2009-08-18" 156 -0.0063897980987706 0 0 1 0 NA -0.000410825957222049 0.0141580273298454 0.0322008781448233 158.166666666667 159.9 163.1 168.75 -0.00266311741948311
"2009-08-19" 155.5 -0.00321027563024856 0 0 0 0 NA -0.000554865253406463 0.0159004899944135 0.0370690423997888 156.166666666667 158.9 161.65 168.35 -0.0023731841455561
"2009-08-20" 158 0.0159493014076784 0 0 0 0 NA -0.000481637787153775 0.0158775539707788 0.0352181257820154 156.5 157.6 160.45 168.075 -0.00163483725198255
"2009-08-21" 150.5 -0.0486319488380369 0 0 1 0 NA -0.000545710305334551 0.0173118597270558 0.0377536279981432 154.666666666667 155.4 158.55 167.075 -0.00596749495796711
"2009-08-24" 153 0.0164748372035053 0 0 0 0 NA -0.00053867152139731 0.0171464450452191 0.0374747227543692 153.833333333333 154.6 157.95 166.15 -0.00555181859653064
"2009-08-25" 142.5 -0.0710959216837299 0 0 1 0 NA -0.000957840075961708 0.0211347189884786 0.0488591277047831 148.666666666667 151.9 155.9 164.725 -0.00861357800071971
"2009-08-26" 135 -0.0540672212702757 0 0 0 0 NA -0.00132201756143576 0.0247547094762252 0.0573530601288114 143.5 147.8 153.35 162.35 -0.0145229182510285
"2009-08-27" 135 0 0 0 0 0 NA -0.0018837850389337 0.0295434211433869 0.0684585598354512 137.5 143.2 150.4 160 -0.0145806833150282
"2009-08-28" 138 0.0219789067187754 0 0 0 0 NA -0.00178310448932168 0.0291458847196409 0.0668611934392906 136 140.7 148.05 157.975 -0.0127370225743073
"2009-08-31" 145 0.0494800572633691 0 0 0 0 NA -0.000974520928845192 0.0245789739562679 0.0513946299209109 139.333333333333 139.1 146.85 156.225 -0.0111395168443735
"2009-09-01" 154.5 0.0634603539172263 0 0 0 0 NA -0.000206077695810851 0.0170216631513458 0.0275862641114707 145.833333333333 141.5 146.7 154.9 -0.00851752839232311
"2009-09-02" 151.5 -0.0196084713883771 0 0 0 0 NA -1.18334371196894e-05 0.0125905046789286 0.0110801446844786 150.333333333333 144.8 146.3 153.975 -0.00598949584971553
"2009-09-03" 150 -0.00995033085316788 0 0 0 0 NA -1.62507716814543e-05 0.010713637028313 0.00296653759286952 152 147.8 145.5 152.975 -0.00651574222450257
"2009-09-04" 151 0.00664454271866877 0 0 0 0 NA -1.30788700272371e-05 0.00869836176509354 0.00370183323554663 150.833333333333 150.4 145.55 152.05 -0.0060650952252308
"2009-09-07" 152 0.00660068403135217 0 0 1 0 NA -1.07492083350137e-05 0.00926735598428659 0.00212982186154737 151 151.8 145.45 151.7 -0.0023045277688869
"2009-09-08" 152 0 1 0 0 0 NA 1.01876583042051e-05 0.0075930142619012 -0.0015720113739992 151.666666666667 151.3 146.4 151.15 -0.00363216512901943
"2009-09-09" 148 -0.0266682470821618 1 0 0 0 NA 1.47581379154621e-06 0.00441106342108511 -0.000431035376741717 150.666666666667 150.6 147.7 150.525 -0.00414353787495614
"2009-09-10" 148 0 0 0 0 0 NA -3.54857069172238e-07 0.00156545446794898 0.00111562097509621 149.333333333333 150.2 149 149.7 -0.00549589192492839
"2009-09-11" 150 0.0134230203321408 0 0 1 0 NA -7.98808062088213e-07 0.00220461152228844 0.00139452621887026 148.666666666667 150 150.2 149.125 -0.00384841100750233
"2009-09-14" 150.5 0.00332779009267448 1 0 0 0 NA 6.9035951881837e-06 0.00245420374196948 -0.00212982186154737 149.5 149.7 150.75 148.8 -0.0021817580190886
"2009-09-15" 152 0.00991743665734646 1 0 0 0 NA 4.71735913690444e-05 0.00302267597316187 -0.00679514593922254 150.833333333333 149.7 150.5 148.6 -0.00134499011533329
"2009-09-16" 152 0 1 0 0 0 NA 8.80006683810812e-05 0.00394580277116068 -0.00935600317751167 151.5 150.5 150.55 148.425 -0.00117835212691908
"2009-09-17" 150.5 -0.00991743665734646 1 0 0 0 NA 0.00011261196266675 0.00467475378165752 -0.0104969791747692 151.5 151 150.6 148.05 -0.002529725609139
"2009-09-18" 158 0.0486319488380369 1 0 0 0 NA 0.000242128659305778 0.0067346227486809 -0.0154412084962184 153.5 152.6 151.3 148.425 0.002529725609139
"2009-09-21" 156 -0.0127390257774298 1 0 0 0 NA 0.000368764864161447 0.00834639614223629 -0.0190416216431199 154.833333333333 153.7 151.7 148.575 0.00101010109598487
"2009-09-22" 154 -0.0129034048359076 1 0 0 0 NA 0.000439316822118913 0.00896783154855717 -0.0208418282165707 156 154.1 151.9 149.15 0.00386262970803308
"2009-09-23" 156 0.0129034048359076 1 0 0 0 NA 0.000251688711777508 0.00717076605876471 -0.0156186936513474 155.333333333333 154.9 152.7 150.2 0.00701522836927637
"2009-09-24" 156 0 1 0 0 0 NA 0.000166032732134054 0.0064754661631738 -0.0124239608590263 155.333333333333 156 153.5 151.25 0.00696635758091713
"2009-09-25" 153 -0.0194180858571018 1 0 0 0 NA 8.67555667516342e-05 0.00431363375761497 -0.00912780797806012 155 155 153.8 152 0.00494642393532541
"2009-09-28" 149 -0.0264916154469761 1 0 0 0 NA 3.60728111100541e-06 0.00217300084167677 -0.0014198812410316 152.666666666667 153.6 153.65 152.2 0.00131492458130911
"2009-09-29" 152.5 0.0232182901020073 0 1 1 0.0232182901020073 NA -1.66803039423395e-06 0.0031177399650772 0.00182556159561204 151.5 153.3 153.7 152.1 -0.000657246162338865
"2009-09-30" 152 -0.00328407520119001 0 0 0 0 NA -5.61393341020289e-07 0.00318811048142908 0.00291582754854697 151.166666666667 152.5 153.7 152.125 0.000164352042444804
"2009-10-01" 152 0 0 0 0 0 NA -3.3650050154061e-07 0.00285874361124236 0.000177485155128942 152.166666666667 151.7 153.85 152.225 0.000657138186945794
"2009-10-02" 153.5 0.00982004618097498 1 0 0 0 NA 7.99065243899407e-07 0.00201966717781149 -0.000456390398902995 152.5 151.8 153.4 152.35 0.00082081593708061
"2009-10-05" 156 0.0161554402222857 1 0 0 0 NA 1.52661730507625e-05 0.00162450321508439 -0.00390467341283685 153.833333333333 153.2 153.4 152.55 0.00131190573096074
"2009-10-06" 154.5 -0.00966191091173663 1 1 1 -0.00966191091173663 NA 3.66534358189782e-05 0.00249412108989629 -0.00605985029654549 154.666666666667 153.6 153.45 152.675 0.000819067946520313
"2009-10-07" 153.5 -0.00649352931054903 1 0 0 0 NA 2.79592018696343e-05 0.00234708634013704 -0.00522313456522333 154.666666666667 153.9 153.2 152.95 0.00179959148771314
"2009-10-08" 152.5 -0.00653597097978498 1 0 0 0 NA 1.73489581599221e-06 0.00149234284356063 -0.000988845864289822 153.5 154 152.85 153.175 0.00146998801480613
"2009-10-09" 150.5 -0.0132015118585365 0 1 1 -0.0132015118585365 NA -3.17490328638187e-06 0.0017159188038771 0.00314402274799852 152.166666666667 153.4 152.6 153.2 0.000163198694772326
"2009-10-12" 150.5 0 0 0 0 0 NA -1.54472457948887e-05 0.00265550737998884 0.00618662540735188 151.166666666667 152.3 152.75 153.2 0
"2009-10-13" 152 0.00991743665734646 0 0 0 0 NA -1.76522232171785e-05 0.00296426126881276 0.00669372585057743 151 151.8 152.7 153.2 0
"2009-10-14" 151.5 -0.00329489589685306 0 0 0 0 NA -1.11320938445283e-05 0.00279391751130981 0.00560345989764249 151.333333333333 151.4 152.65 153.175 -0.000163198694772326
"2009-10-15" 152.5 0.00657897109804306 0 0 0 0 NA -3.82167791731014e-06 0.00248611778237475 0.00387931839067557 152 151.4 152.7 153.275 0.000652635037033278
"2009-10-16" 152 -0.00328407520119001 0 0 0 0 NA -2.59743216882902e-06 0.00172828468505824 0.00296653759286952 152 151.7 152.55 152.975 -0.00195918430014697
"2009-10-19" 152.5 0.00328407520119001 0 0 0 0 NA -4.79899566419008e-07 0.000941897268996196 0.00141988124103154 152.333333333333 152.1 152.2 152.8 -0.00114463261618436
"2009-10-20" 153 0.00327332534496882 0 0 0 0 NA -7.72578318851823e-08 0.000904289629085846 0.000760650664838325 152.5 152.3 152.05 152.75 -0.000327278680715359
"2009-10-21" 152 -0.00655740054615883 0 0 1 0 NA -8.12550201961946e-08 0.000907483128003714 0.000152130132967665 152.5 152.4 151.9 152.55 -0.00131018688902618
"2009-10-22" 148.5 -0.0232955626035221 0 0 0 0 NA -3.88654579895971e-06 0.00127640566214024 0.00306795768151469 151.166666666667 151.6 151.5 152.175 -0.00246123678269061
"2009-10-23" 148 -0.0033726844786397 0 0 0 0 NA -2.22563439596155e-05 0.00311239997387694 0.00737831144893197 149.5 150.8 151.25 151.925 -0.00164419635856916
"2009-10-26" 144.5 -0.0239327662116278 0 0 0 0 NA -8.19837625654035e-05 0.0061924937665456 0.0143002324989609 147 149.2 150.65 151.7 -0.00148209166693203
"2009-10-27" 149.5 0.0340168852782545 0 0 0 0 NA -6.42726384871493e-05 0.00574485719473422 0.0128296412136067 147.333333333333 148.5 150.4 151.55 -0.000989282850675011
"2009-10-28" 147 -0.0168638060520054 0 0 1 0 NA -6.37473144934378e-05 0.00619249376654561 0.0130831914352196 147 147.5 149.95 151.3 -0.00165098270950192
"2009-10-29" 144.5 -0.0171530792262491 0 0 0 0 NA -4.99312669692481e-05 0.00602928619118965 0.011942215437962 147 146.7 149.15 150.925 -0.00248159611181986
"2009-10-30" 143 -0.01043487729258 0 0 1 0 NA -0.000110764247325911 0.00768859430998319 0.0169371548037338 144.833333333333 145.7 148.25 150.4 -0.00348461316675053
"2009-11-02" 144 0.00696866931609375 0 0 0 0 NA -0.000133413292795367 0.00776128783401686 0.0181541958674752 143.833333333333 145.6 147.4 149.8 -0.0039973404326199
"2009-11-03" 145 0.00692044284457349 0 0 0 0 NA -0.000102619025250643 0.0072445403852096 0.0162018591610568 144 144.7 146.6 149.325 -0.00317593246475045
"2009-11-04" 147.5 0.0170944333593006 0 0 0 0 NA -3.85426150513854e-05 0.00564297365345565 0.0107251743742207 145.5 144.8 146.15 149.025 -0.00201106151237873
"2009-11-05" 149.5 0.0134682170508666 0 0 0 0 NA -1.75471329384026e-06 0.00416164283762192 0.00469067909983645 147.333333333333 145.8 146.25 148.875 -0.00100704943052587
"2009-11-06" 148 -0.0100841190666268 0 0 0 0 NA -2.13085189349889e-06 0.00364477892371823 0.00126775110806393 148.333333333333 146.8 146.25 148.75 -0.000839983249725229
